ID,Date,Item,Revenue
1,2,3,4
1,2,3,4
15931805,13/4/2022 11:19 PM,★ Karambit | Gamma Doppler (Factory New),0.94
15930277,13/4/2022 6:50 PM,★ Bayonet | Freehand (Field-Tested),0.24
15929621,13/4/2022 5:8 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.8
15927826,13/4/2022 10:30 AM,★ Stiletto Knife | Doppler (Factory New),0.41
15927274,13/4/2022 5:45 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15926171,12/4/2022 11:19 PM,★ Karambit | Gamma Doppler (Factory New),0.93
15922201,12/4/2022 10:30 AM,★ Stiletto Knife | Doppler (Factory New),0.41
15921674,12/4/2022 5:45 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15920579,11/4/2022 11:19 PM,★ Karambit | Gamma Doppler (Factory New),0.92
15918010,11/4/2022 4:4 PM,★ Bayonet | Black Laminate (Minimal Wear),0.27
15916606,11/4/2022 10:30 AM,★ Stiletto Knife | Doppler (Factory New),0.41
15916066,11/4/2022 5:45 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15914982,10/4/2022 11:19 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15912401,10/4/2022 4:4 PM,★ Bayonet | Black Laminate (Minimal Wear),0.27
15911007,10/4/2022 10:30 AM,★ Stiletto Knife | Doppler (Factory New),0.4
15910656,10/4/2022 7:47 AM,AWP | Containment Breach (Field-Tested),0.06
15910444,10/4/2022 5:44 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15909358,9/4/2022 11:19 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15906793,9/4/2022 4:4 PM,★ Bayonet | Black Laminate (Minimal Wear),0.27
15905402,9/4/2022 10:30 AM,★ Stiletto Knife | Doppler (Factory New),0.4
15905058,9/4/2022 7:47 AM,AWP | Containment Breach (Field-Tested),0.06
15904852,9/4/2022 5:44 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15903744,8/4/2022 11:18 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15903692,8/4/2022 11:7 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.8
15901335,8/4/2022 4:35 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
15901129,8/4/2022 4:3 PM,★ Bayonet | Black Laminate (Minimal Wear),0.27
15899750,8/4/2022 10:29 AM,★ Stiletto Knife | Doppler (Factory New),0.4
15899392,8/4/2022 7:47 AM,AWP | Containment Breach (Field-Tested),0.06
15899185,8/4/2022 5:44 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15898980,8/4/2022 3:49 AM,★ Karambit | Autotronic (Field-Tested),0.76
15898066,7/4/2022 11:18 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15898011,7/4/2022 11:7 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.8
15897152,7/4/2022 8:24 PM,★ Karambit | Urban Masked (Field-Tested),0.28
15896557,7/4/2022 7:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.65
15895631,7/4/2022 4:35 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
15895423,7/4/2022 4:3 PM,★ Bayonet | Black Laminate (Minimal Wear),0.27
15894040,7/4/2022 10:29 AM,★ Stiletto Knife | Doppler (Factory New),0.39
15893674,7/4/2022 7:46 AM,AWP | Containment Breach (Field-Tested),0.06
15893473,7/4/2022 5:44 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15893273,7/4/2022 3:49 AM,★ Karambit | Autotronic (Field-Tested),0.76
15892357,6/4/2022 11:18 PM,★ Karambit | Gamma Doppler (Factory New),0.91
15892298,6/4/2022 11:7 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.8
15891414,6/4/2022 8:24 PM,★ Karambit | Urban Masked (Field-Tested),0.28
